Não somos tão hábeis quanto imaginamos em detectar o que é ou não é conversa fiada .	conversa fiada; 15,16
Messi e Suárez devem entrar em campo com camisas para promover a candidatura conjunta de Argentina e Uruguai para o Mundial de 2030 .	None
A votação foi adiada mais uma vez - e semana que vem tem feriadão .	mais uma vez; 5,6,7 | semana que vem; 10,11,12
Inclui café da de a manhã , passeios ( Valle Nevado e vinícola Concha y Toro ) .	café da manhã; 2,3,6
Diego Souza , que não foi chamado para a partida desta de esta quinta , corre por fora .	corre por fora; 16,17,18
Maior roda gigante da de a Europa , com 135 metros de altura , é um dos de os grandes símbolos de Londres e permite ver quase toda a cidade .	roda gigante; 2,3
E como tinha a cabeça fraca acabou concordando até em prejudicar um amigo por ela .	cabeça fraca; 5,6 | acabou concordando; 7,8
A crise do de o emprego também é sentida quando se leva em conta somente os postos com carteira assinada .	leva em conta; 12,13,14 | carteira assinada; 19,20
A oficina durou uma hora e meia , mas depois ficamos lá fazendo som , tocando .	hora e meia; 5,6,7 | fazendo som; 13,14
O magistrado classificou o ato como atentado ao a o pudor - cuja pena é o pagamento de multa - e afirmou em seu despacho que " não houve constrangimento , tampouco violência ou grave ameaça " .	atentado ao pudor; 7,8,11 | pagamento de multa; 17,18,19
Não quero ter que olhar o copo cheio .	ter que; 3,4 | olhar o copo cheio; 5,6,7,8
Três imigrantes brasileiros ilegais foram presos por lavagem de dinheiro nos em os Estados Unidos .	lavagem de dinheiro; 8,9,10
Sem aéreo , inclui café da de a manhã e traslados de chegada e saída .	café da manhã; 5,6,8,9 | traslados de chegada e saída; 11,12,13,14,15
Hoje os venezuelanos estão produzindo de tudo em casa : sabonetes , xampus , desodorante , pasta de dente e até produtos que estavam fora de moda há muito tempo .	de tudo; 6,7 | em casa; 8,9 | pasta de dente; 17,18,19 | fora de moda; 25,26,27 | há muito tempo; 28,29,30
A inundação de ruas do de o Texas pela por a tempestade Harvey causou perturbações para as criaturas terrestres , tirando-as tirando as de seu habitat natural e levando-as levando as a um mundo tomado pela por a água .	tirando-as; 21 | levando-as; 29
Mais do de o que a imagem do de o político suspeito de corrupção , o que está em discussão é a qualidade e imparcialidade das de as decisões judiciais .	está em discussão; 18,19,20
O centro não é o ambiente onde cada um de nós abre mão de suas ideias e convicções .	abre mão; 12,13
O desemprego no em o país ficou em 12,8 % no em o trimestre encerrado em julho , divulgou nesta em esta quinta-feira ( 30 ) o IBGE .	quinta-feira; 23
Da De a parte desse de esse ministério , enquanto eu aqui estiver , sempre haverá boa vontade .	Da parte; 1,3,4 | boa vontade; 17,18
As duas agora têm tentado fazer pastas de dente em casa , seguindo uma receita que encontraram na em a internet , mas o resultado tem deixado a desejar .	em casa; 10,11 | deixado a desejar; 27,28,29
Manoel Almeida da de a Silva , 46 , foi localizado na em a região central da de a cidade e não esboçou reação quando foi reconhecido e preso .	esboçou reação; 23,24
Mas a maneira como bons atores lidam com essa previsibilidade pode fazer a diferença .	fazer diferença; 12,14
Antes eu fazia tudo certinho , medindo a quantidade nas em as colheres de chá .	colheres de chá; 13,14,15
Como qualquer comparação com a Argentina que sai da de a boca de um uruguaio na em a busca por afirmação em relação ao a o vizinho .	em relação a; 17,23,24 | busca por; 19,20
Na Em a divulgação anterior , referente ao a o trimestre encerrado em junho , houve aumento do de o emprego informal enquanto havia queda na em a geração de vagas de trabalho com carteira assinada .	carteira assinada; 37,38
Como de praxe , foi pedida ao a o ministro a sua manifestação .	Como de praxe; 1,2,3 | ao a o; 7,8,9
Para o professor Joaquim Soares Neto , da de a UnB ( Universidade de Brasília ) , a alta nas em as matrículas do de o ensino a distância é também reflexo da de a crise .	ensino a distância; 27,28,29
Há apenas um problema : psicólogos dizem que a crise da de a meia-idade não existe .	meia-idade; 14
O Judiciário , por esta linha de raciocínio , seria permeável à a a opinião pública , influenciada pelas por as acusações dos de os delatores .	opinião pública; 15,16 | linha de raciocínio; 6,7,8 | por esta linha de raciocínio; 4,5,6,7,8
César Pinto , 39 , trabalha com tecnologia há mais de dez anos , mas agora também quer entrar nesse em esse mercado .	trabalha com; 6,7 | entrar nesse; 19,20 | entrar em; 19,21
Ele deixa o Brasil na em a sexta-feira ( 1º ) .	sexta-feira; 8
A escritora americana Louise Hay morreu de causas naturais nesta em esta quarta-feira ( 30 ) , aos a os 90 anos .	quarta-feira; 13
Existe , sem dúvida , uma fase de baixa na em a meia-idade , disse o economista Andrew Oswald , da de a Universidade de Warwick ( Inglaterra ) , coautor do de o estudo .	sem dúvida; 3,4 | meia-idade; 13 | coautor do de o estudo; 31,32,33,34,35
Depois de 43 anos de guerra , as Farc ( Forças Armadas Revolucionárias da de a Colômbia ) desembarcam nesta em esta sexta-feira ( 1º ) , na em a Plaza de Bolívar , no em o centro de Bogotá .	desembarcam nesta; 19,20 | nesta sexta-feira; 20,23
Vi a mão dele de ele e virei um bicho .	None
As inúmeras flechadas disparadas pelo por o procurador-geral , Rodrigo Janot , estão fadadas a cair no em o vazio ?	estão fadadas a cair; 13,14,15,16
O pessoal da de a pedalada fiscal e da de a contabilidade criativa não gosta muito desse de esse papo .	pedalada fiscal; 6,7 | contabilidade criativa; 12,13 | de esse; 18,19
Nossas descobertas são divertidas , mas o papo furado não é um assunto risível .	papo furado; 8,9
Já a secretária-executiva do de o ministério , Maria Helena Castro , culpa as reduções feitas no em o Fies em 2015 , durante o governo Dilma Rousseff .	secretária-executiva; 3 | culpa as reduções; 13,14,15 | feitas no em; 16,17,18
Explosões foram registradas nesta em esta quinta-feira ( 31 ) na em a fábrica química Arkema , em Crosby ( 48 quilômetros de Houston ) , no em o Texas .	quinta-feira; 7
A medida era " preventiva " .	A medida; 1,2
Tampouco seriam quebrados recordes de velocidade nos em os trâmites processuais contra Lula .	quebrados recordes; 3,4
Estava aguardando que ele voltasse de Cuba quando tivesse a anistia aos a os exilados políticos [ cujo movimento já existia , mas só veio a virar lei em 1979 ] .	virar lei; 27,28
Só após a onda de protestos o ministro Sarney Filho ( PV ) foi chamado para ajudar a apagar o incêndio .	ajudar a apagar; 17,18,19
Em São Paulo , onde era bancário , João Leonardo teve atuação de destaque na em a militância política de extrema-esquerda .	None
Se uma pessoa próxima a você morre e você começa a pensar em como a vida é limitada , isso é uma crise da de a meia-idade ?	meia-idade; 26,27
A desculpa usada pelos por os deputados é que delimitar esses distritos é complicado e levaria tempo .	levaria tempo; 16,17
No Em o período , 1,439 milhão pessoas conseguiram vagas no em o mercado de trabalho .	mercado de trabalho; 14,15,16
A planilha faz parte dos de os documentos que corroboram a delação premiada , segundo investigadores .	faz parte; 3,4 | delação premiada; 12,13
A banda U2 anunciou nesta em esta quarta-feira ( 30 ) que " Songs of Experience " , seu novo álbum , está pronto para ser lançado após alguns ajustes .	quarta-feira; 8
Já classificada para a Copa do de o Mundo , a seleção brasileira lidera as eliminatórias sul-americanas com 33 pontos .	classificada para; 2,3
Ela perdeu porque o modelo americano é diferente [ baseado num em um colégio eleitoral ] , afirmou .	baseado em; 10,12 | colégio eleitoral; 14,15
Cada um só volta a assumir suas posições de origem na em a próxima quarta-feira ( 6 ) .	Cada um; 1,2 | volta a; 4,5 | posições de origem; 8,9,10
Oficialmente , então , o governo deveria apresentar um Orçamento para 2018 com a previsão de um rombo de R$ 129 bilhões em suas contas - sem o espaço fiscal já anunciado pela por a equipe econômica .	espaço fiscal; 29,30
Mike Hixenbaugh , repórter médico do de o " Houston Chronicle " , gravou um vídeo mostrando uma dessas de essas aglomerações de formigas enquanto trabalhava em uma reportagem sobre a inundação em Cypress Creek , segunda-feira .	repórter médico; 4,5 | segunda-feira; 37
Claro que a vitória da de a democracia , simbolizada pelo por o ato desta de esta sexta , não é o fim do de o caminho .	Claro que; 1,2 | fim do caminho; 23,24,27
Integrantes da de a equipe econômica também queriam que o presidente em exercício avaliasse outras propostas de ajuste fiscal , como o adiamento do de o reajuste de servidores públicos e o aumento da de a contribuição previdenciária desses de esses funcionários .	presidente em exercício; 11,12,13
PSG está na em a mira da de a Uefa desde a compra de Neymar , por 222 milhões de euros .	está na mira; 2,3,6
Inclui aéreo , sem café da de a manhã .	None
Segundo Hua Chunying , porta-voz do de o Ministério de Relações Exteriores chinês , a questão norte-coreana é séria e não deve ser tratada como um jogo de videogame .	porta-voz; 5 | jogo de videogame; 27,28,29
Segundo vice-presidente da de a Câmara , Fufuca está no em o comando da de a Casa porque o presidente Rodrigo Maia ( DEM-RJ ) assumiu a Presidência da de a República .	está no comando; 9,10,13
A expectativa é de que a licitação ocorra no em o primeiro semestre do de o ano que vem .	que vem; 18,19
Embora o texto-base tenha sido aprovado no em o início da de a madrugada , deputados e senadores não concluíram a votação dos de os cinco destaques ( mudanças no em o texto ) apresentados pela por a oposição .	texto-base; 3
Inclui aéreo ( com taxas e impostos ) e café da de a manhã .	café da manhã; 10,11,14
Mas várias pesquisas psicológicas mais recentes não constataram nenhuma ansiedade específica da de a meia-idade - ou até a desmentiram por completo .	meia-idade; 15
No Em o trimestre encerrado em julho de 2016 , a taxa de desemprego era de 11,6 % , percentual que é 1,2 ponto percentual menor que o verificado em período equivalente deste de este ano .	taxa de desemprego; 12,13,14 | ponto percentual; 24,25 | período equivalente; 31,32
Ele vivia junto à a a companheira há 14 anos , desde que teve o primeiro filho .	junto à; 3,4 | desde que; 12,13
Derrubando barreiras , o presidente quer reduzir o persistente desemprego , hoje em 10 % .	Derrubando barreiras; 1,2
Quando o depoimento veio a público , a defesa do de o ex-ministro negou que ele tenha recebido dinheiro de Funaro .	veio a público; 4,5,6
Estudo atualizado será enviado ainda esta semana às a as caixas de entrada de todos os deputados federais .	caixas de entrada; 11,12,13
Para um grupo que nasceu , em 1964 , como braço armado do de o Partido Comunista , adotar a democracia liberal como marco é uma mudança de dimensões históricas .	braço armado; 11,12
A ameaça que a gente recebe de morte nessa em essa área que houve invasão hoje ... , disse Popyguá .	recebe de morte; 6,7,8
Nesta Em esta quarta-feira ( 30 ) , Trump afirmou que " conversar não é a resposta " para resolver a crise .	quarta-feira; 4
Havia aproximadamente 15 pessoas , principalmente franceses que já tinham contato com a cultura brasileira e franco-brasileiros .	tinham contato; 10,11
O presidente francês , Emmanuel Macron , apresentou nesta em esta quinta-feira ( 31 ) os detalhes de sua reforma trabalhista .	quinta-feira; 12
Tite , como todo ser humano , gosta de elogios , mas não de oba-oba .	ser humano; 5,6 | oba-oba; 15
Cifras bilionárias cobradas em ações penais pela por a força-tarefa da de a Lava Jato em Curitiba desde o início do de o escândalo , em 2014 , despencaram nas em as decisões do de o juiz Sergio Moro .	força-tarefa; 10
Com isso , no em o projeto orçamentário para 2018 , que será enviado nesta em esta quinta ao a o Congresso , devem constar valores desatualizados para o deficit nas em as contas públicas .	Com isso; 1,2 | projeto orçamentário; 7,8 | contas públicas; 34,35
Ela é muito importante pra mim em termos pessoais , para resgatar uma questão de honra e de princípios .	em termos; 7,8
A vista do de o bairro Las Condes é quase um porta-retratos : limpa e comovente .	A vista; 1,2
Como a ideia fez sucesso , ele expandiu a proposta para incluir também anúncios virtuais , compartilhados no em o Facebook ou em outras redes sociais .	fez sucesso; 4,5
Na Em a quarta-feira ( 30 ) , o juiz federal Rolando Spanholo , da de a 21ª Vara do de o Distrito Federal , suspendeu o decreto .	quarta-feira; 4
O Prêmio de Água e Saneamento , realizado pelo por o BID ( Banco Interamericano de Desenvolvimento ) e pela por a Fundação Femsa , está com inscrições abertas até terça-feira ( 12 ) .	terça-feira; 31
A barreira de concreto contará com tecnologia de ponta para detectar atividade subterrânea .	contará com; 5,6 | de ponta; 8,9
Os baixos patamares de umidade relativa do de o ar colocaram São Paulo em estado de atenção nesta em esta quarta .	estado de atenção; 15,16,17
Alguém fala sobre a vida " ser um jogo de xadrez " e outra cascata de obviedades .	cascata de; 15,16
O papo furado é muito mais difícil de detectar quando queremos concordar com ele .	papo furado; 2,3 | concordar com; 12,13
Um alerta de segurança emitido pelas por as polícias Militar e Federal em Santa Catarina acabou dispensando funcionários da de a Justiça Federal de irem trabalhar nesta em esta quinta-feira ( 31 ) .	quinta-feira; 30
Na Em a quarta-feira ( 30 ) , o ministro Gilmar Mendes pediu à a a AGU ( Advocacia-Geral da de a União ) para prestar esclarecimentos sobre a decisão após pedido de suspensão ingressado pelo por o PSOL .	prestar esclarecimentos; 26,27 | pedido de suspensão; 32,33,34
O ponta esquerda foi um dos de os destaques da de a campanha que deu ao a o Monaco o título do de o Campeonato Francês , com 18 gols marcados .	ponta esquerda; 2,3
Encontramos ossos da de a perna lateralmente onde estavam os restos mortais de outro cadáver .	restos mortais; 11,12
Mas colombianos deram um salto também .	deram um salto; 3,4,5
As votações devem ser retomadas na em a próxima terça-feira ( 5 ) .	terça-feira; 10
A produção de algodão não deve ser coisa apenas de grandes produtores .	None
Ela estava muito à a a frente da de a época , na em a Inglaterra dos de os anos 1930 .	à frente; 4,7
Moro não toca no em o assunto verdadeiro da de a reportagem .	None
A Prefeitura de SP fechou o cronograma para a licitação das de as empresas de varrição da de a cidade .	fechou o cronograma; 5,6,7
Outra proposta é limitar as indenizações a demissões sem justa causa , acelerando sua tramitação nos em os tribunais .	sem justa causa; 9,10,11
Que bom que a população está se posicionando contra uma das de as maiores barbáries cometidas contra o meio ambiente por este governo corrupto e medíocre !	meio ambiente; 19,20
Não podemos abrir mão de um atleta do de o nível do de o Coutinho , completou .	abrir mão; 3,4
Por volta das de as 13h desta de esta quinta-feira , o motorista do de o carro ainda não tinha sido identificado .	Por volta das; 1,2,3
Na Em a madrugada desta de esta quinta , por falta de quórum , o Congresso Nacional aprovou o texto-base , mas não concluiu a votação do de o projeto que revisa as metas fiscais de 2017 e de 2018 para um deficit de R$ 159 bilhões .	texto-base; 20
O senador Antonio Anastasia ( PSDB-MG ) afirma que o leilão seria um " tiro no em o pé " do de o governo .	tiro no em o pé; 15,16,17,18,19
Um pacote de 47 fraldas de fabricação chinesa , por exemplo , custa 200 mil bolívares , quase o valor do de o salário mínimo .	por exemplo; 10,11 | salário mínimo; 24,25
O código tem quase 3.000 páginas e versa sobre áreas como salários , jornada de trabalho e padrões para a ventilação de escritórios .	jornada de trabalho; 14,15,16
Para o deslocamento , o deputado federal levou um leitão , feijão tropeiro , linguiça e carne de sol .	feijão tropeiro; 12,13 | carne de sol; 17,18,19
PSOL chegou a afirmar que a não suspensão imediata dos de os efeitos do de o decreto que extingue a Renca poderia " gerar danos irreversíveis ao a o meio ambiente " .	meio ambiente; 30,31
Chopra pode ter lançado mão de um texto vago a fim de aparentar profundidade .	lançado mão; 4,5 | a fim de; 10,11,12
Best-seller nos em os Estados Unidos e Reino Unido , o thriller de espionagem chamou a atenção de Theron antes mesmo de ser publicado em 2012 .	antes mesmo; 20,21
O roteiro melhora bastante a história original do de o gibi , que não é lá essas coisas .	lá essas coisas; 16,17,18
Na Em a segunda-feira ( 28 ) , Michael Cohen , advogado pessoal do de o presidente e vice-presidente executivo das de as Organizações Trump , confirmou à a a Comissão de Inteligência da de a Câmara que houve negociações para a construção de uma Trump Tower em Moscou durante a campanha presidencial .	vice-presidente executivo; 19,20 | campanha presidencial; 52,53
Estamos numa em uma crescente , mas até chegar a Copa tem muita coisa para acontecer .	em uma crescente; 3,4,5 | até chegar; 8,9 | muita coisa; 13,14
O governador Raimundo Colombo ( PSD ) declarou , nesta em esta manhã , que existem " facções criminosas de outros Estados atuando em Santa Catarina " , mas não atribuiu as recentes mortes nem eventuais ameaças a algum grupo específico .	atuando em; 23,24
Essa proposta , com condições mais vantajosas para os contribuintes , faz parte de um esforço final do de o Planalto para tentar aprovar a medida provisória que criou o programa de refinanciamento .	faz parte; 12,13 | medida provisória; 26,27 | programa de refinanciamento; 31,32,33
As vagas informais de trabalho puxam a queda .	puxam a queda; 6,7,8
Ele disse que o presidente interino da de a Câmara é vítima de " notícias negativas " , propagadas por " moralistas de plantão " .	presidente interino; 5,6 | moralistas de plantão; 22,23,24
Para quem vê a TV Câmara como " A Praça é Nossa " , foi uma sessão e tanto .	sessão e tanto; 17,18,19
Inclui café da de a manhã , passeios ( Valle Nevado e vinícola Concha y Toro ) .	café da manhã; 2,3,6
O noticiário trata do de o ' pós-fato ' , quando as coisas já aconteceram .	None
Os autores não escondem o ponto de vista sobre o qual o livro se apoia .	ponto de vista; 6,7,8 | se apoia; 14,15
As palavras que ele selecionou são desnecessariamente complexas , e os significados pretendidos não são claros .	None
O texto-base foi votado na em a madrugada desta de esta quinta , mas os destaques só serão apreciados na em a semana que vem .	texto-base; 2 | que vem; 24,25
Essa mudança foi necessária para amenizar a resistência das de as siglas que podem ser prejudicadas pela por a medida .	por a medida; 18,19,20
Ele era dúvida por ter sofrido lesão no em o joelho direito em partida do de o Barcelona pela por a Supercopa da de a Espanha contra o Real Madrid , no em o último dia 16 .	sofrido lesão; 6,7
Se a reclamação dos de os políticos para as eleições de 2018 é que não há dinheiro , por que não baratear a campanha e ao a o mesmo tempo aumentar a representatividade ?	por que; 19,20 | ao mesmo tempo; 26,28,29
O objetivo do de o governo é flexibilizar o mercado de trabalho , a partir da de a crença de que há hoje demasiados entraves à a a contratação e demissão de funcionários .	mercado de trabalho; 10,11,12 | a partir da; 14,15,16
Cada placa conta com um texto explicativo sobre a ditadura .	conta com; 3,4
A única queda foi no em o espaço de exposição , 8 % menor - o que significa que as editoras investiram menos no em o tamanho dos de os estandes .	investiram menos no; 22,23,24
Válido de 01 a 15 de dezembro .	de 01 a 15 de dezembro; 2,3,4,5,6,7
O caso teve certa visibilidade , o que gerou uma caminhada solidária de pessoas com o mesmo propósito : de pensar a questão prisional .	o que; 7,8
Em 2017 , até 31 de julho já foram disponibilizadas 434 milhões de novas moedas .	None
Uma criança que ainda acredita no em o Coelhinho da de a Páscoa acreditaria .	Coelhinho da Páscoa; 9,10,11,13
Eles terão 60 dias para entregarem os estudos , que também terão que ser aprovados por Conpresp e Condephaat .	ter que; 2,13
Na Em a semana passada , por nota , Temer afirmou que a Renca não é um paraíso , como querem fazer parecer , erroneamente , alguns .	fazer parecer; 21,22
Isso acontece porque as formigas se unem pelas por as pernas - 100 formigas significam 600 pernas - , criando uma rede flexível que repele líquidos devido ao a o revestimento de seus corpos .	se unem; 6,7
Segundo um porta-voz , a decisão foi tomada " no em o espírito de paridade " com as medidas impostas pela por a Rússia em 28 de julho deste de este ano .	porta-voz; 3 | no espírito de; 10,13,14
A demora da de a licitação já gerava desconforto no em o mercado .	None
Celebridades eram as estrelas de cinema , essas , sim , lindas , ricas e malcomportadas .	estrelas de cinema; 4,5,6 | essas , sim; 8,9,10
O operador disse que usou o avião particular da de a família Bertin emprestado para fazer entregas de pagamento de propina a políticos , entre eles Henrique Eduardo Alves .	fazer entregas; 16,17 | entre eles; 25,26
Ele que vai decidir o que deve haver .	o que deve haver; 5,6,7,8
Outros governantes , em ambos os lados do de o espectro político , tentaram implementar essa mesma reforma .	ambos os lados; 5,6,7 | espectro político; 10,11
Primeiro , porque aproxima o deputado de seu eleitorado .	None
Segundo a Polícia Civil , com o impacto da de a batida , Mata foi parar em cima do de o carro e se segurou pedindo ao a o motorista que parasse .	em cima; 17,18 | se segurou; 24,25
Quero desafiar o rivotril .	None
Essas reduções ocorrem na em a esteira da de a crise econômica e desemprego .	em a é steer; 5,6,7,8
A consequência ambiental seria grave : a área liberada para a mineração seria equivalente ao a o desmatamento acumulado de quatro anos em toda a Amazônia .	equivalente a; 14,15 | toda a; 24,25
Paraisópolis pode ter , assim , seu próprio representante na em a Câmara dos de os Deputados .	ter lugar; 3,11
Apesar dos de os elogios , o deputado não conseguiu pautar nenhum item da de a reforma política .	Apesar dos; 1,2 | reforma política; 17,18
Os procuradores recorreram ao a o Tribunal Regional Federal da de a 4ª Região contra várias decisões de Moro .	recorreram ao Tribunal; 3,4,7
Como o gás é tóxico , é permitido ficar no em o local por apenas cinco minutos .	None
Hoje tem notícia no em o jornal de que deve ser autorizada a criação do de o 36º partido político .	tem notícia; 2,3 | de que; 8,9 | partido político; 19,20
É uma série adulta , feita para adultos .	feita para; 6,7
Esses investimentos , diz o economista , teriam impacto positivo na em a produtividade .	None
Eu realmente não quero assistir Varys comendo seu lanche ou o meu personagem embaixo de uma árvore , esperando a chuva passar para que ele vá até algum lugar .	embaixo de; 14,15 | para que; 23,24 | vá até; 26,27
Reforma política é assim : cada hora a gente acha que vai sair alguma coisa .	a gente; 8,9
O texto precisa ser enviado ao a o Congresso até esta quinta-feira ( 31 ) .	quinta-feira; 12
Pouco depois de as águas subirem , o espírito empreendedor e de autopreservação comunitária dos de os insetos se manifestou .	Pouco depois; 1,2
Moradora da de a periferia de Caracas , Rusol Santos , 53 , despejou bicarbonato de sódio com bastante cuidado na em a vasilha de plástico transparente .	bicarbonato de sódio; 15,16,17
A situação está invertida , Brasil no em o topo , Equador em sexto .	no topo; 7,8,9,10
Os dois morreram por causa do de o acidente , assim como o motorista , Henri Paul .	por causa; 4,5 | assim como; 13,14
A variação acumulada em 2017 , até agosto , foi de queda de 2,56 % .	None
Esta é a primeira vez que os artistas animados se apresentam no em o país .	None
O total de novos alunos em cursos presenciais caiu .	total de; 2,3
A medida provisória que criou o Refis previa descontos sobre a multa que variavam de 25 % a 50 % , mas a comissão especial que analisou o texto ampliou esses percentuais para até 99 % .	medida provisória; 2,3 | comissão especial; 24,25
Morcegos tiveram de ser removidos de pontes .	tiveram de ser; 2,3,4
O Fundo Nacional de Cultura é o único mecanismo da de a Lei Rouanet em que o poder público determina a destinação da de a verba .	poder público; 18,19
Quando as pessoas se aproximavam da de a meia-idade , muitas tomavam consciência aguda de que sua vida era finita e , com isso , relatavam um medo crescente de que nunca conseguiriam alcançar suas metas .	se aproximavam; 4,5 | tomavam consciência; 12,13 | com isso; 23,24
Milú Villela já ofereceu jantares para dois outros ministros da de a pasta no em o governo de Michel Temer : Marcelo Calero e Roberto Freire .	None
Nos Em os microfones , os representantes do de o povo se revezaram para celebrar o jovem deputado .	se revezaram; 12,13
Esse é o principal custo das de as empresas do de o segmento .	None
Há nove anos promovendo o prêmio , os realizadores dizem acreditar num em um desenvolvimento sustentável para a região , que tem mais de 30 milhões de pessoas sem acesso à a a água potável e 90 milhões sem infraestrutura sanitária .	Há nove anos; 1,2,3 | desenvolvimento sustentável; 15,16 | infraestrutura sanitária; 39,40
O voto distrital é simples , aliás muito mais simples que nosso sistema atual .	None
Existe o medo do de o monitoramento .	Existe o medo; 1,2,3 | do de o; 4,5,6
O país vizinho também é um mercado vantajoso para os jogadores .	None
Um prédio de 117 anos que abrigava uma creche desmoronou em Mumbai , Índia , deixando ao a o menos 16 mortos .	ao a o menos; 17,18,19,20
A cultura emprega três vezes mais trabalhadores do de o que as outras lavouras de grãos , segundo Busato .	três vezes mais; 4,5,6 | do de o que; 8,9,10,11
Segundo uma pesquisa da de a Public Policy Polling ( PPP ) , ligada aos a os democratas , 66 % dos de os eleitores de Trump dizem desaprovar o trabalho do de o líder do de o Senado , McConnell .	líder do Senado; 35,37,39
Apesar de o texto base ter sido aprovado , a revisão só terá validade quando todas as emendas forem apreciadas .	Apesar de; 1,2
É também o período em que a maioria delas de elas se casa , forma famílias , contrai financiamento para a compra da de a casa própria e , possivelmente , sofre choques imprevistos como divórcio ou desemprego .	se casa; 12,13
Mas não é possível colocar a culpa em sua idade .	colocar a culpa; 5,6,7
Segundo a Polícia Civil , o motorista não parou e continuou dirigindo o carro até o viaduto do de o Cebolão , em São Paulo , onde o ciclista caiu .	None
Não há uma data para fazer IPO , mas provavelmente seria em 2019 .	fazer IPO; 6,7
A derrota ao a o governo ocorre em meio à a a viagem de Temer a China , onde participa de uma reunião de cúpula dos de os Brics .	em meio à; 8,9,10 | reunião de cúpula; 24,25,26
Vale destacar , porém , que a comparação é feita com o trimestre imediatamente anterior para evitar distorções nos em os dados .	None
