Prvi svetski rat izbio je 1914.	None
" Poznato je da Džilenhol nikada nije voleo da priča za medije o svojim ljubavnim vezama .	nikada nikh voleo; 5,6,7
Stručnjaci ističu da je jod jedan od najvažnijih hranljivih elemenata za razvoj neuronske mreže .	hranljivih elemenata; 9,10 | neuronske mreže; 13,14
Oko 33 odsto obolelih je hospitalizovano , a komplikacije od malih boginja registrovane su kod 267 osoba .	malih boginja; 11,12
FK Askoli Kalčo 1898 , koji se obično naziva Askoli , jeste italijanski fudbalski klub sa sedištem u gradu Askoli Pičeno , u oblasti Marke .	FK Askoli Kalčo 1898; 1,2,3,4
Istražuju manje poznate etape u razvoju radiofonije u Srbiji , koja baštini tradiciju još od 1924 . godine , a slušaocima predstavljamo i kvalitetne snimke iz bogate riznice Tonskog arhiva Radio Beograda .	radiofonifs; 7
UV zraci na mnogo načina mogu da utiču na izgled i stanje epidermisa , a jedan od najvažnijih je prevremeno starenje .	UV zraci; 1,2 | prevremeno starenje; 20,21
Zvezda žuti patuljak , srednje veličine , poput Sunca , ostaće na glavnoj sekvenci oko 10 milijardi godina .	glavnoj sekvenci; 13,14
Širenje organizama je olakšano kada postoje faktori rizika .	faktori rizika; 7,8
U hrišćanskom učenju sujeta je primer gordosti , jednog od sedam smrtnih grehova .	smrtnih grehova; 12,13
Budite se radosni i osećate da će vam sve krenuti od ruke .	Budite se; 1,2 | krenuti od ruke; 10,11,12
Stavite na ringlu da se još malo prokuva , potom skinite s ringle , dodajte vanilin šećer i dobro izmešajte .	se prokuva; 5,8 | vanilin鲞; 16,17,18
Temperatura u ovoj sauni iznosi od 35 do 45 stepeni Celzijusa , a vlažnost je stopostotna .	stepeni Celzijusa; 10,11
Takve su , na primer , Iveta Potja u predstavi Majka Hrabrost i njena deca , mlada Rahela Ferari u Rahelinoj kutiji i Zora Šišarka u Beloj kafi koju igra u matičnom Narodnom pozorištu .	na primer; 4,5 | igra u pozorištu; 30,31,34
Kada imuni sistem odreaguje na infekciju , može doći do još većeg oštećenja pluća .	imuni sistem; 2,3 | do i do; 9,10,11
Dmitrij Mendeljejev je predstavio prvi periodni sistem Ruskom hemijskom društvu .	periodni sistem; 6,7
Njene kreacije su i dalje hrabre i ekstravagantne , a inspiraciju nalazi u detaljima iz istorije umetnosti , istorijskim citatima i književnosti .	istorijskim citatima; 19,20
On je od onih glumaca koji ne vole da govore o svom privatnom životu .	privatnom životu; 13,14
To košta 50 dolara po korisničkom nalogu godišnje .	po korisničkom nalogu; 5,6,7
Za ulogu legendarnog muzičara Blančetova je dobila nominacije umetničkog udruženja Screen Actors Guild Award , Golden Globe i Oskara za sporednu ulogu .	Screen Actors Guild Award; 11,12,13,14 | Golden Globe; 16,17
Dušan je otvorio nove trgovačke rute i ojačao državnu ekonomiju .	otvorio rute; 3,6 | ojačao ekonomimat; 8,10
11 žumanaca , 120 g šećera , 60 ml mleka , 300 g čokolade za kuvanje , 300 g putera	čokolade za kuvanje; 15,16,17
Čudo od deteta	čudo od deteta; 0,1,2
Sunce izbeljuje i prirodnu i veštačku boju kose , pa tokom leta treba birati proizvode za zaštitu boje iz linija za negu kose sa UV filterima .	prirodnu i veštačku boju kose; 4,5,6,7,8 | tokom leta; 11,12 | UV filterima; 25,26
Okrećemo drugi list u knjizi života .	knjizi života; 5,6
To je robustan slepi miš iz porodice repaša Molossidae .	slepi miš; 4,5
Asteroid ili mala planeta	mala planeta; 3,4
Uvek kada kožu želimo da osvežimo glikolnim pilingom koji nije foto-senzitivan i koji prati O2 ( kiseonična ) stimulacija za poboljšanje metabolizma kože , posvetljivanje tena , vidljivi sjaj i blistavost .	glikolnim pilingom; 7,8
Životinje ( školjke , škampi ... ) koje zajedničkim imenom nazivamo plodovi mora , apsorbuju veliku količinu joda iz mora .	plodovi mora; 19,20
Neke metode kontrole začeća mogu se koristiti odmah nakon porođaja , dok druge zahtevaju pauzu do šest meseci .	kontrole začeća; 3,4
Frojd je ovu spoznaju smatrao odlučujućim momentom u nizu tranzicija ka zreloj ženskoj seksualnosti i rodnom identitetu .	rodnom identitetu; 16,17
Bolest i porodične obaveze često su prekidale naučni rad Henrijete Levit na Harvardu .	naučni rad; 8,9
" Važno je konstruisanje visokopreciznog avijaciono-raketnog kompleksa kome nema ravnog u svetu .	nema ravna g; 9,10,11
Dvadeset i šest švajcarskih kantona ima autonomiju u saveznoj državi .	saveznoj državi; 9,10
Kampanju za parlamentarne izbore u Italiji obeležile su tenzije zbog migranata , rast popularnosti pokreta Pet zvezda , evroskepticizma i povratak Berluskonija , nekadašnjeg italijanskog premijera koji je vođa stranke Napred Italija .	parlamentarne izbore; 3,4 | Pet zvezda; 16,17 | Napred Italija; 31,32
Da je Deklaracija o opstanku Srba , sa sadržajem koji je sasvim suprotan svemu gore navedenom , svojevrsni blam i za njene idejne tvorce i realizatore , odnosno glavnog od njih - Aleksandra Vučića , dokazuje i to što je odustao od prvobitne namere da predstavi njen sadržaj na Sretenje .	idejne tvorce; 23,24 | glavnog od njih; 29,30,31
Tirozin ili 4-hidroksifenilalanin je jedna od 20 uobičajenih amino - kiselina koje ćelije koriste za sintezu proteina .	amino kiselina; 9,11
Ostavila je muža kad je upoznala Malkolma Meklarena , studenta umetnosti i budućeg menadžera pank benda Sex Pistols , s kojim je dobila sina Džozefa .	pank benda; 15,16
SMTP ( engl. Simple Mail Transfer Protocol ) jeste internet standard za prenos elektronske pošte .	Simple Mail Transfer Protocol; 4,5,6,7 | elektronske pošte; 14,15
Počelo je neobavezno : tematski miksevi novih stvari koje je autor Nebojša Krivokuća želeo da podeli sa čitaocima svog bloga Prešlicavanje , ali i nekih starih kojih nema na frekvencijama radio-stanica .	radio-stanica; 31
Samo dva meseca nakon diplomiranja objavio je svoj prvi rad o opštoj teoriji relativnosti Alberta Ajnštajna .	opštoj teoriji relativnosti; 12,13,14
" Ljudi treba češće da mi organizuju ljubavne sastanke .	ljubavne sastanke; 6,7
Zvanični odgovor Kine na nove protektionističke mere predsednika SAD još se čeka , a u strahu da bi mogao da počne veliki trgovinski rat dve najveće ekonomije sveta gotovo sve berze su reagovale padom vrednosti akcija .	trgovinski rat; 23,24
UB40 je engleski rege i pop - bend , osnovan decembra 1978. u Birmingemu u Engleskoj .	rege i pop; 4,5,6
Razne forme infekcija , koje su uglavnom u kategoriji seksualno prenosivih bolesti , takođe mogu biti razlog za neplodnost .	seksualno prenosivih bolesti; 10,11,12
" Ovo nije mirovni sporazum za Siriju , tekst je čisto humanitaran " , rekao je švedski ambasador u UN Olof Skog , jedan od predlagača rezolucije .	mirovni sporazum; 4,5 | ambasador u UN; 18,19,20
Neki zakoni zahtevaju i komunikaciju između država članica i Evropske komisije ( na primer , za obaveštavanje o nacionalnim merama za implementaciju prava Evropske unije ) .	država članica; 7,8|na primer; 13,14|obaveštavanje o; 17,18|implementaciju prava; 22,23
Mišljenje je neobavezujuće , pa se ne zna kako će Ustavni sud Hrvatske reagovati .	se zna; 6,8
Sa skoro 130 različitih nijansi plava je takođe ostala neprevaziđena kada je reč o raznovrsnosti nijansi .	је рећ; 12,13
Šta znači kad je neko lud od ljubavi ?	lud od ljubavi; 6,7,8
Stambeno poslovni kompleks " Voždove Kapije " ukupne površine 70.000 kvadratnih metara , biće prvi kondominijum izgrađen na Voždovcu i svojim budućim stanarima ponudiće kvalitet , sigurnost i udobnost .	Stambeno poslovni kompleks; 1,2,3
- Nedvosmisleno sam spoznao da mi nismo samo fizičko telo , već nelokalizovana ( vremenski i prostorno ) bića sa lokalnim ( fizičkim i zemaljskim ) iskustvom .	fizičko telo; 8,9
Filmski kadrovi ( 1977 - 1980 ) predstavljaju seriju crno-belih fotografija gde je maskiranjem sebe stavila u uloge koje ne postoje , a deo su scenografije iz filmova slavnih reditelja .	crno-belih; 10 | maskiranjem sebe; 14,15 | stavila u uloge; 16,17,18
Teška situacija - Nema šta da se krije , situacija je veoma teška , ali dajemo sve od sebe .	dajemo sve od sebe; 16,17,18,19
Danas medicina priznaje da je nedostatak joda , posebno u prvom tromesečju trudnoće , glavni uzrok mentalne retardacije .	mentalne retardacifice; 17,18
Ovu malu planetu otkrio je još 1938. srpski astronom Milan B. Protić i nazvao ju je po svom rodnom gradu .	nazvao po; 14,17
U trećoj sezoni su učestvovali juniorski timovi , ukupno 24 fudbalska kluba iz 24 zemlje .	fudbalska kluba; 11,12
Pošto je veći deo katedrale izgrađen za samo 38 godina , ona ima jedinstven ujednačen arhitektonski stil – ranu englesku gotiku .	ranu englesku gotiku; 19,20,21
Šta ovu ljubavnu priči čini hrabrom , pošto je ona skoro cela izmišljena ?	pošto; 8
Brašno i prašak za pecivo izmešajte pa postepeno sipajte u smesu od jaja i šećera i pažljivo umutite mikserom .	Brašno i praćak; 1,2,3
Pored toga , pojedini ljudi koji ranije sebi nisu mogli da priušte razne stvari , nekadašnju oskudicu kompenzuju konstantnom kupovinom i gomilanjem statusnih simbola .	ranIšt; 7
I to s povezom preko očiju .	s povezom preko očipv; 3,4,5,6
SV Darmštat 98 je nemački fudbalski klub iz Darmštata u Hesenu .	fudbalski klub; 6,7
Samo oni koji su joj prijatelji na društvenim mrežama , znali su da piše knjigu .	društvenim mrežama; 8,9
Govoreći o digitalnom udžbeniku " Biologija 5 " , Šarčević je naveo da je Nacionalna geografija potvrdila da se radi o kvalitetnom nastavnom materijalu .	se radi; 19,20
Većina ove dodatne energije iz hrane je poticala od povećanog konzumiranja ugljenih hidrata , a ne od konzumiranja masti .	ugljenih hidrata; 12,13
Ako bi se koristilo francusko nuklearno oružje , naredba za paljbu bi mogla proći kroz ovaj relej .	nuklearno orujuje; 6,7
Tu je i elektronska biblioteka Italijanskog instituta za kulturu .	elektronska biblioteka; 4,5|Italijanskog instituta za kulturu; 6,7,8,9
Pošto se Kula smatrala neosvojivom tvrđavom na strateški važnom položaju , posed je bio na ceni .	na ceni; 15,16
Radikali su važni u sagorevanju , atmosferskoj hemiji , polimerizaciji , hemiji plazme , biohemiji i mnogim drugim hemijskim procesima .	atmosferskoj hemiji; 7,8 | hemiji plazme; 12,13
Njegov porodični život nije bio srećan .	porodični život; 2,3
Svakog radnog dana u 10 sati	Svakog dana; 1,3 | radnog dana; 2,3
Uz crnu , sivu i srebrnu , ahromatske boje i dalje su najzastupljenije .	ahromatske boje; 8,9
O tome da imam čoveka koji vredi svu ljubav ovog sveta i da to moram da čuvam i negujem .	svu ljubav ovog sveta; 8,9,10,11
Igrao je dr Votsona sa Robertom Daunijem Juniorom u ulozi slavnog detektiva Šerloka Holmsa , u komediji Spy gde je odlično odigrao rolu tajnog agenta ( uvek je u širem izboru za najboljeg od svih , Džejmsa Bonda ) , a glumio je i u Ani Karenjinoj ( 2012 ) upečatljivi karakter Alekseja Karenjina .	odigrao rolu; 22,23 | najboljeg od svih; 33,34,35
Milica je nakon doktorata radila na brojnim međunarodnim projektima , a danas vodi Inovacioni centar koji zapošljava 18 studenata na doktorskim studijama .	doktorskim studijama; 21,22
Taj odnos je postao poznat kao Hablov zakon .	Hablov zakon; 7,8
EuroBillTracker ( EBT ) jeste veb stranica dizajnirana za praćenje novčanica evra .	veb stranica; 6,7
Geografski informacioni sistem ( GIS ) je sistem dizajniran da prikuplja , skladišti , analizira i predstavlja prostorne ili geografske informacije i da njima manipuliše i upravlja .	Geografski informacioni sistem; 1,2,3 | GIS; 5 | manipuli sh; 25
Tuberkuloza može preći u hroničnu bolest i dovesti do velikih ožiljaka u gornjim režnjevima pluća .	dovesti do; 8,9
Delovi Dartmura korišćeni su kao vojni poligoni više od 200 godina .	vojni poligoni; 6,7|vić od; 8,9
Originalna licenca BSD je korišćena za istoimeni BSD ( Berkeley Software Distribution ) operativni sistem , sličan Unix-u .	operativni sistem; 14,15 | BSD; 3,8
Definitivno posedujem tu crtu alfa mužjaka u sebi .	crtu alfa mušjaka; 4,5,6
Nju Jorker je američki časopis koji objavljuje novinske članke , komentare , kritike , eseje , književne tekstove , satiru , stripove i poeziju .	novinske Ćlanke; 8,9 | knjiševne tekstove; 17,18
Većina organizama koristi DNK , ali genetski materijal mnogih virusa je RNK .	genetski materijal; 7,8
NEOČEKIVANI AKCIONI HEROJ	AKCIONI HEROJ; 2,3
Načelnik Vojne akademije pukovnik Miroslav Talijan istakao je da su u stroju naslednici znanja , veština , navika i naučenih lekcija naših slavnih srpskih vojskovođa i oficira .	vojskovođa; 25 | oficira; 27
Saradnja sa lekarima opšte prakse , urologom , psihologom i ostalim kvalifikovanim stručnim osobljem , izuzetno je važna za otkrivanje bitnih elemenata uključenih u problem neplodnosti .	opšte prakse; 4,5 | stručnim osobljem; 13,14
Jedan odgovarajući koncept u mehanici je princip najmanje akcije .	princip najmanje akcите; 7,8,9
Za završni sloj soku od limete dodajte malo zelene boje , stavite da prokuva i sipajte sadržaj iz kesice providnog preliva za torte .	završni sloj; 2,3 | suka od limete; 4,5,6 | providnog preliva; 20,21 | preliva za torte; 21,22,23
Među izuzetnim ženama Srbije XXI veka , u ovom broju Bazara predstavljamo profil svetski priznate modne kreatorke Roksande Ilinčić .	XXI veka; 5,6|modne kreatorke; 16,17
To je glavni uzrok smrti među svim starosnim grupama , što dovodi do 4 miliona smrtnih slučajeva ( 7 % ukupne smrtnosti u svetu ) godišnje .	starosnim grupama; 8,9 | smrtnih slučajeva; 16,17 | ukupne smrtnosti; 21,22
Jupiter je peta planeta od Sunca i najveća u Sunčevom sistemu .	Sunčevom sistemu; 10,11
Ovo nije Bilbao efekat jer grad nije u ekonomskim problemima niti je zaboravljen , ali želi zgradu koja će mu promeniti stil .	Bilbao efekat; 4,5
Zatim je otputovao do Jamure kako bi proveo vreme s prijateljem .	proveo vreme; 8,9
Razgovor o javnim prostorima	javnim prostorima; 3,4
Koreni su ozbiljno književno delo i taj roman ima nešto psihološki i mentalitetski istinito .	knji̱ševno delo; 4,5
Brojne studije pokazale su da postoji jasna veza između poremećaja u radu tiroidne žlezde i raka dojke , a upravo jod može biti faktor koji ih povezuje , tvrdi nutricionista Teri Lemerond .	poremećaja u radu tiroidne žlezde; 10,11,12,13,14 | tiroidne žlezde; 13,14 | raka dojke; 16,17
Životni vek je do 6 godina .	Životni vek; 1,2
Fondevilov izgled počeo je da se prožima kroz njegovu umetnost i ostao je kamen temeljac sve do njegove smrti .	se prošima; 6,7|kamen temeljac; 14,15
Evropski odbor regija ( CoR ) takođe može da sačini mišljenje na sopstvenu inicijativu , što mu omogućava da stavlja pitanja na dnevni red EU .	sachini mišljenje; 10,11 | na sopstvenu inicijativu; 12,13,14 | stavlja pitanja na dnevni red; 20,21,22,23,24
Nakon smrti kralj mora najpre ustati iz groba .	ustati iz groba; 6,7,8
Može doći do komplikacija , naročito kod starijih i kod osoba sa drugim zdravstvenim problemima .	doći do komplikacija; 2,3,4
Znaci otopljavanja odnosa između Severne i Južne Koreje	otopljavanja odnosa; 2,3
Elektrokardiogram se koristi da bi se utvrdilo da li je srce pod opterećenjem zbog visokog krvnog pritiska .	krvnog pritiska; 16,17
Šta vas je inspirisalo da zaigrate u TV seriji Koreni rađenoj po romanu Dobrice Ćosića ?	TV seriji; 8,9
Nižnji Novgorod je bio domaćin prijateljske utakmice za mlade fudbalere FK Volga , a odrasli igrači kluba su vodili zagrevanje i trening za decu .	prijateljske utakmice; 6,7
Grenland je prvi put došao na ideju o sopstvenoj zastavi 1973. godine , kada je pet Grenlanđana predložilo zastavu u zelenoj , beloj i plavoj boji .	došao na ideju; 5,6,7 | zelenoj , beloj i plavoj boji; 21,22,23,24,25,26
Dizajn je bio totalna antiteza eleganciji Đorđa Armanija koji je Versačea optužio da je modu pretvorio u porno šou .	pretvorio u; 16,17
Bajker nije bio baš uveren kako bi trebalo da učestvuje u romansiranim video-klipovima , međutim , pevačica je mirno rekla :	video-klipovima; 12
Direktiva Evropskog saveta 92 / 43 / EEC od 21. maja 1992. o očuvanju prirodnih staništa i divlje faune i flore .	prirodnih staništa; 15,16 | divlje faune; 18,19 | divlje flore; 18,21
Ipak , na poslu je uspešna , vodi vrlo gledan informativni program , ima mnogo prijatelja , i uglavnom je zadovoljna svojim životom .	na poslu; 3,4 | vodi program; 8,12
Najsjajniji među njima bio je na talasnoj dužini od 500,7 nanometara , što nije odgovaralo liniji nijednog poznatog elementa .	talasnoj dušini; 7,8
More većim delom leži na evropskom kontinentalnom pragu .	kontinentalnom pragu; 7,8
Međunarodni dečji pres centar objedinjuje pobednike nacionalnih takmičenja za najboljeg mladog novinara , mlade blogere , fotografe i pisce .	Međunarodni pres centar; 1,3,4|pres centar; 3,4
Ovaj egzotičan oblik materije poznat je kao degenerisana materija .	degenerisana materija; 8,9
Rexx ( Restructured Extended Executor ) je interpretativni programski jezik koji je razvio Majk Kaulišo u IBM-u .	programski језик; 9,10
Zajedno provodimo divno vreme .	provodimo vreme; 2,4
Povodom restauracije rukopis je fotografisan u Belgijskom kraljevskom institutu za kulturno nasleđe .	kraljevskom institutu; 8,9 | kulturno nasleđe; 11,12
Krajem prošle godine NURDOR je otpočeo radove na drugoj fazi projekta - unutrašnji zanatski radovi i postavljanje instalacija , završetak se očekuje sredinom marta meseca 2018. godine .	otpošeo radove; 6,7 | unutrašnji zanatski radovi; 13,14,15 | postavljanje instalacija; 17,18 | završetak se očekuje; 20,21,22
Sve je shvatao ozbiljno , pravio je beleške , preživljavao pravu agoniju tokom stvaranja uloge i ubeđivao sebe da je na pravom putu .	pravio beleleke; 6,8|preživljavao agonijo; 10,12|na pravom putu; 21,22,23
Mjehur na mreži pravi korak ka budućnosti , a svaki njegov miks jedna je lekcija o pop kulturi .	pravi korak; 4,5 | pop kulturi; 17,18
Treća Republika Južne Koreje počela je da preuzima sve značajniju ulogu u međunarodnim odnosima .	Treća Republika Južne Koreje; 1,2,3,4 | međunarodnim odnosima; 13,14
U filmu Slepi putnik na brodu ludaka tumačite ulogu književnika Petra Kočića .	Slepi putnik; 3,4 | putnik na brodu; 4,5,6
Ulazak u grad plaća se tri dolara , a ako ste u centar pošli kolima koja nisu puna , dužni ste da povezete nekog od putnika s autobuskih stanica ili prolaznika koji idu u istom smeru	None
Irski je 1. januara 2007. postao zvanični radni jezik EU .	radni jezik; 8,9
Trup je porinut u aprilu 1989. godine u pomorskom brodogradilištu DCNS u Brestu .	pomorskom brodogradilištu; 9,10
Iako je bilo najavljivano i venčanje , a njihova romansa neprekidno zauzimala naslovne strane svetskih magazina , iznenada je i prekinuta .	naslovne strane; 13,14
Ti si moja srodna duša .	srodna duša; 4,5
Ovi radovi biće nastavljeni čim krene građevinska sezona .	građevinska sezona; 7,8
Plava i crvena su ključne hromatske boje u Severnoj Americi .	hromatske boje; 6,7
Ja sam Irac poreklom iz radničke klase .	poreklom iz; 4,5 | radničke klase; 6,7
Bio sam prijatno iznenađen na retrospektivama u Muzeju moderne umetnosti u Njujorku ili u Londonu , Solunu , Parizu , Barseloni , Madridu - Publika je doživljavala moje filmove kao savremene konstatujući da su saznali više o Srbiji iz mojih ostvarenja nego iz medija .	prijatno iznenađen; 3,4
To im je pošlo za rukom protiv Valensije ( sezona 1972/73 ) , Austrije ( 1976/77 ) , Sportinga iz Hihona ( 1978/79 ) , Karl Cajs Jene ( 1979/80 ) i Žalgirisa ( 1989/90 ) , a zaustavili su ih HSV ( 1975/76 ) i Briž ( 1987/88 ) .	pošlo za rukom; 4,5,6
Čuvene poslednje reči Fransa Samuta bile su : „ Moja žena i ja bi trebali da idemo u Jerusalim , ali izgleda da su se planovi promenili . “	poslednje reči; 2,3 | se promenili; 25,27
Uz mnogo truda , stupili smo u kontakt sa doajenom konditorske industrije , gospodinom Sretom Bankovićem , koji nam je svojom neverovatnom pokretačkom energijom uneo dodatni entuzijazam i dao neprocenjive savete .	stupili u kontakt; 5,7,8
Sve liči jedno na drugo	liči jedno na drugo; 1,2,3,4,5
Dr Milica Đurić Jovičić je direktorka Inovacionog centra na ETF - u , a karijeru je započela jednim zanimljivim radom - to je bila tema Hod na visokim štiklama iz ugla inženjera .	visokim štiklama; 28,29 | iz ugla; 30,31
Bastać je zamerio gradskim vlastima što uništavaju jedan od simbola Beograda i kao zamenu nude besmislene i preskupe projekte , navodi se u saopštenju .	gradskim vlastima; 4,5 | navodi se; 21,22 | u saopštenju; 23,24
Sredozemno more na jugu odvaja Evropu od Afrike .	odvaja od; 5,7
Kroz šaljive priče vi nudite rešenje za večite dileme .	večite dileme; 8,9
3 jajeta , 4 kašike šećera , 1 vanilin šećer , 4 kašike brašna , 1 / 2 praška za pecivo , 60 g tamne čokolade , 50 g maslaca	vanilinšaćer; 9,10|prah tka; 19,20
Sredozemni repaš je tipična mediteranska vrsta i jedan od najvećih slepih miševa Evrope .	Sredozemni repaš; 1,2 | slepih mičeva; 11,12
Izgleda kao da je rođena odrasla i pametna , a da je s godinama postajala sve impulsivnija , kao malo dete .	kao da; 2,3 | s godinama; 13,14 | kao malo dete; 19,20,21
Godine 1946. održani su prvi demokratski izbori posle Drugog svetskog rata .	Drugog svetskog rata; 9,10,11
Kod težih slučajeva može biti potrebno intravensko davanje tečnosti .	intravensko dananje; 7,8
2005.	None
Kasnije , tokom šezdesetih , bio je aktivni protivnik rata u Vijetnamu .	bio je; 6,7 | aktivni protivnik; 8,9
Dar ulaska u Rekonektivno isceljivanje dozvoljava nam da omogućimo isceljenja koja su daleko veća , ona traju tokom čitavog života neke osobe i često se događaju istog trenutka .	Rekonektivno isceljivanje; 4,5
Dobitnici glavnih nagrada su Aleksandar Radosavljević i Nina Andrejević , koji će sa svojim porodicama od 09. do 11.12.2016. godine uživati u putovanju koje uključuje smeštaj u Dizni Njujork hotelu , vaučere za kupovinu u prodavnicama u sklopu Diznilend parka , prisustvo svečanom pretponoćnom balu ( Magic Before Midnight Ball ) , kao i balske kostime za decu .	glavnih nagrada; 2,3 | u sklopu; 38,39 | kao i; 53,54 | balske kostime; 55,56
Do god to ne prihvatite i ne krenete da volite sebe , živećete ovaj tužni poluživot .	volite sebe; 10,11
Ponekad mirišu na duvan .	None
" Kao da ti uspesi nekome smetaju " pa pokušavaju da sve ono što je belo prikažu kao crno ili bi želeli da to tako bude " po principu - što gore " to bolje " " navodi se u saopštenju .	kao da; 2,3|po principu; 28,29|šто gore то bolje; 31,32,34,35
Čini se da je oba dela napravio isti vajar .	Čini se; 1,2
Znači li to da ćete tamo snimati sledeći film ?	Znači li; 1,2
